Id,SalePrice
1660,165799.84
1661,373891.75
1662,310408.06
1663,316724.4
1664,378358.2
1665,285859.12
1666,303460.62
1667,313924.72
1668,296246.03
1669,266512.72
1670,297611.88
1671,276852.9
1672,358276.72
1673,287848.0
1674,258789.25
1675,208835.88
1676,206411.12
1677,226994.34
1678,374243.0
1679,329135.28
1680,273404.72
1681,236248.6
1682,299429.25
1683,204557.53
1684,201101.28
1685,195296.88
1686,183729.69
1687,184421.94
1688,216517.56
1689,214778.81
1690,217552.94
1691,208306.03
1692,255440.81
1693,174105.31
1694,199760.12
1695,176044.5
1696,267974.75
1697,180642.72
1698,317933.28
1699,288402.53
1700,257027.75
1701,268424.47
1702,254113.1
1703,261954.81
1704,272064.8
1705,244783.4
1706,339452.94
1707,217784.77
1708,216244.97
1709,270598.3
1710,230074.19
1711,266502.12
1712,259245.98
1713,266881.12
1714,223311.5
1715,205742.66
1716,196010.94
1717,192775.69
1718,138356.92
1719,215368.28
1720,229242.44
1721,187613.66
1722,132661.81
1723,180071.38
1724,217272.05
1725,234397.1
1726,191640.25
1727,159911.0
1728,187849.69
1729,171847.62
1730,155328.53
1731,118159.19
1732,149221.64
1733,110216.7
1734,117763.64
1735,128371.836
1736,100392.0
1737,289678.5
1738,239705.52
1739,256520.69
1740,237044.42
1741,209690.5
1742,182285.34
1743,186416.75
1744,281602.88
1745,208550.22
1746,193557.6
1747,221383.22
1748,233639.62
1749,167879.5
1750,138677.62
1751,256275.0
1752,104451.13
1753,165129.28
1754,214771.62
1755,179678.16
1756,143797.6
1757,106816.47
1758,167460.1
1759,179641.84
1760,188462.28
1761,188478.88
1762,177063.62
1763,176813.62
1764,108089.0
1765,162773.94
1766,201335.48
1767,239729.95
1768,143373.05
1769,172614.72
1770,157907.19
1771,111882.9
1772,126648.63
1773,138836.88
1774,172852.38
1775,126750.734
1776,120334.91
1777,96342.42
1778,132355.67
1779,119522.77
1780,170431.98
1781,117172.945
1782,84108.36
1783,156925.75
1784,97914.56
1785,119185.086
1786,156804.53
1787,167688.69
1788,57047.0
1789,103579.3
1790,85265.484
1791,227433.28
1792,162215.7
1793,140002.19
1794,159968.9
1795,122915.45
1796,113830.67
1797,137472.72
1798,110913.43
1799,95296.64
1800,110805.305
1801,138282.27
1802,150842.4
1803,166343.72
1804,142007.62
1805,137138.44
1806,114791.92
1807,135885.88
1808,131295.62
1809,118753.7
1810,142209.8
1811,72463.98
1812,86886.766
1813,110961.69
1814,80987.16
1815,43598.895
1816,81349.125
1817,127122.625
1818,148360.08
1819,126687.97
1820,64090.473
1821,95535.91
1822,152221.06
1823,35674.992
1824,132423.06
1825,140141.52
1826,95038.33
1827,96619.89
1828,134346.53
1829,157119.8
1830,139865.88
1831,140464.8
1832,97709.234
1833,131172.05
1834,111481.55
1835,140716.86
1836,106298.0
1837,79084.56
1838,101507.28
1839,84778.125
1840,156012.06
1841,126357.64
1842,94433.516
1843,160658.81
1844,129992.625
1845,158155.97
1846,149316.7
1847,179054.4
1848,35031.87
1849,113827.72
1850,111572.664
1851,135275.67
1852,130896.78
1853,136488.03
1854,164387.69
1855,151179.56
1856,241134.1
1857,140453.11
1858,135630.67
1859,109415.45
1860,165481.86
1861,110016.07
1862,312084.25
1863,307575.9
1864,307592.16
1865,295347.2
1866,299183.4
1867,244777.6
1868,290000.66
1869,220319.12
1870,235134.66
1871,252589.47
1872,199907.34
1873,244284.19
1874,155669.39
1875,206887.92
1876,221243.22
1877,218214.84
1878,225773.3
1879,128829.72
1880,136727.94
1881,261103.84
1882,253900.81
1883,200325.81
1884,210128.66
1885,235632.81
1886,268557.34
1887,230626.1
1888,269240.06
1889,196380.78
1890,140781.17
1891,137484.08
1892,86340.94
1893,119637.73
1894,131400.42
1895,143109.11
1896,119249.64
1897,124768.41
1898,114990.31
1899,141613.7
1900,130261.69
1901,156879.3
1902,146270.98
1903,194975.38
1904,129812.17
1905,196154.75
1906,152025.67
1907,213643.56
1908,116536.68
1909,147829.77
1910,129395.86
1911,219138.0
1912,271632.56
1913,197036.12
1914,51467.742
1915,253005.8
1916,43065.97
1917,242691.19
1918,143013.25
1919,186844.89
1920,180094.38
1921,323457.16
1922,277430.53
1923,216792.81
1924,259044.44
1925,220510.25
1926,313421.9
1927,131826.34
1928,179974.28
1929,107367.53
1930,124007.79
1931,153872.52
1932,149029.5
1933,179934.0
1934,196586.62
1935,195510.62
1936,197502.16
1937,201297.6
1938,189645.94
1939,217714.06
1940,180257.0
1941,192354.23
1942,193556.36
1943,194541.1
1944,298744.47
1945,297001.6
1946,156648.81
1947,250248.22
1948,187939.92
1949,231485.1
1950,195765.81
1951,255134.84
1952,219940.28
1953,204357.66
1954,202555.97
1955,137648.92
1956,289197.3
1957,171194.83
1958,287957.03
1959,154113.25
1960,101396.41
1961,124251.95
1962,95767.81
1963,115972.47
1964,117750.86
1965,138385.61
1966,127378.41
1967,276108.9
1968,348418.72
1969,317072.6
1970,345161.66
1971,367107.9
1972,321878.34
1973,264516.2
1974,298212.72
1975,370374.12
1976,275544.75
1977,332707.38
1978,311847.44
1979,285770.75
1980,212640.38
1981,298225.88
1982,220009.16
1983,205846.94
1984,180328.75
1985,237448.5
1986,230847.72
1987,191094.58
1988,203836.84
1989,211454.56
1990,230758.69
1991,229107.58
1992,236785.4
1993,194538.1
1994,228282.16
1995,203407.81
1996,276145.75
1997,282696.62
1998,295641.3
1999,273461.66
2000,284973.28
2001,275296.0
2002,247911.5
2003,262028.03
2004,279395.75
2005,225950.84
2006,217744.42
2007,259648.6
2008,220628.02
2009,206731.12
2010,210086.53
2011,148474.45
2012,186791.53
2013,185203.81
2014,197302.03
2015,201024.78
2016,207050.75
2017,199348.12
2018,124096.43
2019,144585.66
2020,95943.625
2021,92738.055
2022,202325.81
2023,144864.14
2024,283827.06
2025,318847.25
2026,172579.06
2027,169627.4
2028,159623.28
2029,173270.44
2030,244139.75
2031,225584.5
2032,223968.72
2033,232296.5
2034,173294.47
2035,234068.75
2036,210696.1
2037,209896.66
2038,244384.06
2039,187101.66
2040,298880.97
2041,254308.2
2042,218861.72
2043,177703.0
2044,196882.75
2045,198191.94
2046,143956.14
2047,146347.58
2048,149536.72
2049,165466.81
2050,163448.84
2051,90833.06
2052,134650.75
2053,151971.27
2054,64497.6
2055,157315.1
2056,154702.66
2057,112226.44
2058,238325.69
2059,153489.25
2060,185039.5
2061,190633.72
2062,123133.2
2063,100120.984
2064,145216.61
2065,109239.79
2066,189696.12
2067,145158.5
2068,151776.12
2069,62842.836
2070,90941.31
2071,108559.64
2072,168730.23
2073,144946.34
2074,187414.84
2075,152872.08
2076,119785.61
2077,151989.75
2078,113873.875
2079,138972.6
2080,101662.4
2081,107858.68
2082,139686.69
2083,137057.17
2084,91400.05
2085,111499.08
2086,149156.2
2087,126960.95
2088,102353.72
2089,70869.93
2090,121305.91
2091,98769.45
2092,146517.39
2093,107357.05
2094,111105.59
2095,134642.97
2096,67902.85
2097,94885.28
2098,145869.97
2099,44330.953
2100,103495.42
2101,122895.11
2102,119383.72
2103,92841.64
2104,120217.16
2105,128802.734
2106,56541.832
2107,216582.16
2108,117020.75
2109,108944.484
2110,127695.74
2111,135237.06
2112,136167.67
2113,108501.766
2114,109473.96
2115,147647.55
2116,116168.16
2117,155930.27
2118,104145.17
2119,92011.25
2120,111494.125
2121,85926.96
2122,116629.94
2123,76230.96
2124,154940.95
2125,151145.23
2126,175467.38
2127,159366.08
2128,115291.45
2129,81993.75
2130,131179.17
2131,166275.78
2132,116413.56
2133,134169.34
2134,131895.16
2135,103365.086
2136,47065.008
2137,117930.22
2138,137552.31
2139,162504.81
2140,142276.05
2141,142914.23
2142,129557.625
2143,141102.12
2144,99933.195
2145,148041.3
2146,156576.16
2147,181235.81
2148,142981.12
2149,145967.61
2150,224853.69
2151,103382.42
2152,159981.58
2153,182742.75
2154,90770.0
2155,149267.45
2156,251717.67
2157,253261.19
2158,236524.53
2159,214814.25
2160,199637.7
2161,251581.38
2162,345889.72
2163,321375.72
2164,243587.19
2165,183243.62
2166,165667.84
2167,228751.22
2168,207769.75
2169,200220.25
2170,216717.12
2171,156650.75
2172,154634.97
2173,168017.84
2174,238814.47
2175,273858.75
2176,275980.28
2177,238304.44
2178,227129.84
2179,151653.44
2180,225493.31
2181,201014.4
2182,229291.0
2183,201236.03
2184,128002.516
2185,128910.11
2186,157375.22
2187,165248.31
2188,158343.62
2189,303323.66
2190,48839.8
2191,51634.453
2192,70887.37
2193,101068.03
2194,99748.59
2195,96017.14
2196,91561.53
2197,114655.08
2198,147189.83
2199,183584.28
2200,139406.56
2201,146865.33
2202,164710.48
2203,156775.72
2204,161194.69
2205,103919.67
2206,137244.23
2207,187818.73
2208,239133.69
2209,212660.53
2210,122447.01
2211,106154.92
2212,110445.09
2213,91683.67
2214,144602.39
2215,98292.33
2216,148923.9
2217,42467.367
2218,60739.14
2219,60230.566
2220,56629.61
2221,255516.23
2222,242335.4
2223,281201.62
2224,235154.44
2225,135671.17
2226,217937.44
2227,211294.72
2228,258645.56
2229,248933.92
2230,165747.72
2231,219904.14
2232,205769.44
2233,202166.94
2234,250090.56
2235,226243.47
2236,262391.4
2237,318013.0
2238,218680.61
2239,113475.91
2240,170450.94
2241,173691.16
2242,136357.03
2243,134829.66
2244,107629.81
2245,98302.63
2246,132897.61
2247,118195.7
2248,118634.76
2249,123426.09
2250,132074.56
2251,115119.36
2252,199847.19
2253,169595.97
2254,188023.62
2255,215678.22
2256,178754.53
2257,229276.66
2258,171862.75
2259,198962.25
2260,167208.08
2261,184750.03
2262,183287.47
2263,312188.06
2264,386764.7
2265,204050.6
2266,249212.44
2267,320083.66
2268,316946.94
2269,164118.34
2270,205761.38
2271,223269.22
2272,226522.47
2273,178383.12
2274,210807.06
2275,188056.34
2276,182576.66
2277,202532.84
2278,166380.61
2279,120835.66
2280,102423.41
2281,182439.66
2282,192071.28
2283,114624.47
2284,120520.016
2285,123289.16
2286,125372.16
2287,301951.8
2288,269809.47
2289,315159.03
2290,351028.88
2291,293717.28
2292,345269.5
2293,359343.88
2294,323692.94
2295,370204.03
2296,280405.2
2297,296245.25
2298,301571.22
2299,327810.78
2300,302786.03
2301,281157.3
2302,252974.62
2303,241034.25
2304,241797.3
2305,205182.61
2306,202093.9
2307,214790.97
2308,218041.06
2309,252483.56
2310,211188.45
2311,217320.19
2312,196470.73
2313,194814.1
2314,182356.8
2315,199108.58
2316,212671.7
2317,202632.16
2318,195475.08
2319,195242.02
2320,189984.02
2321,242811.4
2322,199281.33
2323,186564.22
2324,204502.89
2325,223443.36
2326,194328.19
2327,216853.25
2328,231905.44
2329,207831.38
2330,210239.44
2331,322696.53
2332,321070.53
2333,289821.06
2334,255526.25
2335,266821.3
2336,293451.06
2337,207102.42
2338,267543.2
2339,232197.05
2340,326690.56
2341,250136.14
2342,236456.06
2343,242073.38
2344,225479.33
2345,233953.4
2346,213265.83
2347,207903.92
2348,233285.64
2349,194546.48
2350,286654.0
2351,242269.73
2352,251032.06
2353,271312.6
2354,145252.67
2355,146411.33
2356,172002.75
2357,207598.72
2358,199296.3
2359,142830.95
2360,115608.7
2361,161150.16
2362,255605.97
2363,138325.98
2364,175947.12
2365,217860.94
2366,192643.36
2367,205962.92
2368,215363.92
2369,207718.98
2370,184580.25
2371,165315.4
2372,202729.94
2373,264448.38
2374,288970.28
2375,204981.19
2376,281240.38
2377,282387.4
2378,161315.03
2379,232988.9
2380,145424.66
2381,197964.1
2382,216974.4
2383,216795.53
2384,250517.34
2385,175720.9
2386,135903.3
2387,134157.05
2388,99235.875
2389,126248.695
2390,146455.89
2391,151163.5
2392,105591.83
2393,170721.53
2394,144567.12
2395,217988.31
2396,141769.84
2397,217805.31
2398,140338.47
2399,48667.734
2400,50306.09
2401,106482.42
2402,138820.77
2403,155351.16
2404,156173.72
2405,175218.28
2406,141721.61
2407,125439.766
2408,157209.5
2409,125157.22
2410,194341.81
2411,108608.76
2412,159180.03
2413,126070.17
2414,142398.0
2415,147782.27
2416,116182.81
2417,107952.44
2418,125900.234
2419,136029.97
2420,129466.6
2421,150062.72
2422,118050.37
2423,126903.45
2424,168418.55
2425,262003.14
2426,152064.22
2427,122224.234
2428,197504.44
2429,100174.8
2430,130627.44
2431,127472.72
2432,141447.11
2433,138968.52
2434,138155.78
2435,161047.0
2436,94435.97
2437,95621.58
2438,122963.625
2439,115198.44
2440,120553.59
2441,96198.06
2442,99264.14
2443,134071.31
2444,151691.88
2445,67039.01
2446,135616.52
2447,192755.44
2448,130387.81
2449,100685.97
2450,162035.9
2451,142021.19
2452,187010.1
2453,76666.195
2454,124016.06
2455,132162.53
2456,115783.86
2457,114067.86
2458,119453.82
2459,86888.766
2460,158571.03
2461,114302.31
2462,128714.72
2463,113996.17
2464,177463.16
2465,129414.69
2466,116030.07
2467,158949.7
2468,80867.25
2469,71184.96
2470,215673.56
2471,199918.16
2472,171299.12
2473,111219.59
2474,86641.75
2475,218575.47
2476,95758.766
2477,117629.45
2478,166565.56
2479,112654.55
2480,145740.48
2481,128271.25
2482,129717.13
2483,102807.125
2484,134946.98
2485,120217.984
2486,153474.36
2487,244734.12
2488,156283.9
2489,159623.66
2490,153594.58
2491,77814.55
2492,194545.48
2493,169666.19
2494,160314.78
2495,85950.125
2496,247475.97
2497,148435.28
2498,102419.875
2499,85085.984
2500,122824.81
2501,131694.64
2502,153677.36
2503,91847.81
2504,197537.6
2505,228768.69
2506,265919.8
2507,280349.97
2508,264757.5
2509,235588.53
2510,233111.72
2511,191141.56
2512,218124.1
2513,231306.95
2514,226587.12
2515,157630.94
2516,191018.03
2517,154808.39
2518,169505.14
2519,226744.38
2520,222361.75
2521,198667.28
2522,238652.5
2523,124936.28
2524,153720.34
2525,152977.02
2526,142721.94
2527,110250.42
2528,123102.61
2529,146705.47
2530,137854.73
2531,253768.9
2532,235262.72
2533,219844.31
2534,232942.16
2535,277302.34
2536,247446.69
2537,228272.25
2538,196581.08
2539,199845.78
2540,199342.11
2541,202365.94
2542,179875.94
2543,135388.38
2544,113359.69
2545,148675.58
2546,136979.55
2547,155727.12
2548,152911.94
2549,184651.53
2550,578475.44
2551,146147.94
2552,123092.08
2553,52754.824
2554,88307.51
2555,106391.44
2556,88714.5
2557,120484.94
2558,180992.77
2559,118857.28
2560,155971.28
2561,126209.28
2562,128748.11
2563,122484.45
2564,188590.73
2565,149479.95
2566,161824.75
2567,127518.22
2568,199206.81
2569,201682.03
2570,121487.22
2571,202518.81
2572,142922.89
2573,232481.7
2574,235157.9
2575,124277.14
2576,128592.766
2577,150524.83
2578,67101.6
2579,42941.137
2580,103095.19
2581,163036.5
2582,116807.47
2583,254854.64
2584,166954.34
2585,225263.78
2586,220237.06
2587,209758.81
2588,138428.86
2589,151759.92
2590,226013.56
2591,262745.47
2592,217984.52
2593,270482.03
2594,173791.5
2595,200870.78
2596,295219.88
2597,213800.44
2598,279005.16
2599,293252.88
2600,221915.73
2601,138987.58
2602,82772.44
2603,98596.05
2604,84488.234
2605,84676.27
2606,158238.25
2607,242790.22
2608,231895.95
2609,182706.98
2610,90036.55
2611,152042.1
2612,171274.75
2613,129991.86
2614,121673.31
2615,156903.12
2616,164768.44
2617,206770.66
2618,233472.62
2619,223923.66
2620,211694.81
2621,189510.25
2622,203133.88
2623,237289.75
2624,292921.9
2625,263966.38
2626,187211.69
2627,160793.12
2628,340753.3
2629,357625.0
2630,298353.03
2631,356143.0
2632,331865.9
2633,259983.53
2634,342568.03
2635,165076.06
2636,208237.98
2637,187840.12
2638,256164.77
2639,198634.69
2640,168721.33
2641,108267.95
2642,191771.81
2643,124703.19
2644,136181.58
2645,108084.766
2646,99136.47
2647,120824.24
2648,143198.86
2649,145892.69
2650,115128.67
2651,145945.72
2652,324043.62
2653,253500.31
2654,259087.48
2655,334299.06
2656,302234.62
2657,295644.56
2658,275358.0
2659,279771.5
2660,307348.72
2661,302857.25
2662,313720.78
2663,280103.22
2664,245253.0
2665,291860.1
2666,262749.0
2667,195737.2
2668,196324.98
2669,198509.02
2670,271958.16
2671,203587.08
2672,206644.7
2673,208730.12
2674,218043.38
2675,176516.7
2676,209578.0
2677,210688.66
2678,256404.98
2679,267702.9
2680,268760.28
2681,331613.9
2682,296518.12
2683,392390.94
2684,292830.8
2685,293449.12
2686,254649.55
2687,280744.3
2688,219705.48
2689,200804.92
2690,346128.88
2691,196383.28
2692,139675.02
2693,216696.11
2694,139544.45
2695,213409.97
2696,200774.75
2697,207308.39
2698,211817.61
2699,177288.19
2700,158707.62
2701,167237.47
2702,133329.58
2703,130193.734
2704,151966.08
2705,105315.17
2706,106388.64
2707,137407.64
2708,119574.8
2709,93368.31
2710,124635.75
2711,299531.94
2712,340782.2
2713,180611.47
2714,157697.28
2715,178783.69
2716,158077.53
2717,215548.45
2718,227951.28
2719,165354.12
2720,190393.53
2721,140315.61
2722,174918.62
2723,162634.47
2724,123548.53
2725,133851.95
2726,145313.14
2727,182595.66
2728,180670.44
2729,149386.81
2730,140398.2
2731,117247.95
2732,118932.305
2733,173088.97
2734,150581.17
2735,132342.56
2736,149237.66
2737,103735.34
2738,143429.19
2739,171128.72
2740,144894.95
2741,141267.23
2742,181058.53
2743,158579.5
2744,170358.97
2745,148783.48
2746,131531.44
2747,151599.72
2748,117211.445
2749,133607.16
2750,120034.71
2751,131330.98
2752,219466.1
2753,183811.4
2754,283735.62
2755,135232.86
2756,95317.375
2757,81811.37
2758,69985.05
2759,147457.7
2760,137692.95
2761,155333.78
2762,152518.61
2763,221547.97
2764,150705.4
2765,274782.53
2766,124065.59
2767,63818.582
2768,115885.875
2769,129060.41
2770,144596.97
2771,98844.32
2772,103115.14
2773,160607.72
2774,132190.36
2775,125395.2
2776,138882.1
2777,150905.39
2778,100381.28
2779,122346.266
2780,94151.25
2781,79885.055
2782,90387.34
2783,82931.06
2784,120068.81
2785,139168.98
2786,48738.824
2787,108895.9
2788,70138.77
2789,187973.88
2790,79954.8
2791,119529.91
2792,51784.88
2793,142828.4
2794,86414.84
2795,104839.22
2796,77836.63
2797,210082.4
2798,119212.516
2799,115123.36
2800,63656.82
2801,91438.7
2802,125997.57
2803,175251.03
2804,125702.836
2805,84914.234
2806,75558.54
2807,160345.22
2808,164797.81
2809,107686.91
2810,129124.85
2811,182066.34
2812,174411.14
2813,182791.72
2814,178352.94
2815,94746.34
2816,208310.69
2817,152915.69
2818,125142.766
2819,178725.47
2820,152356.44
2821,116729.11
2822,200241.1
2823,310091.44
2824,188117.75
2825,181458.84
2826,132188.78
2827,136766.69
2828,247621.44
2829,206675.22
2830,243353.89
2831,194005.62
2832,248453.33
2833,270448.94
2834,224764.39
2835,232896.19
2836,217086.22
2837,176302.75
2838,163030.75
2839,205589.9
2840,207643.22
2841,208118.62
2842,240685.44
2843,154077.0
2844,173139.03
2845,112207.7
2846,219986.62
2847,221987.94
2848,215189.53
2849,212999.81
2850,273150.66
2851,229692.12
2852,243825.47
2853,251459.78
2854,151712.25
2855,212720.53
2856,211051.95
2857,198044.53
2858,213782.8
2859,129014.51
2860,128791.08
2861,142245.92
2862,221224.12
2863,125322.75
2864,249960.34
2865,148199.89
2866,168264.88
2867,82367.59
2868,113753.4
2869,110134.11
2870,151221.45
2871,92276.125
2872,24427.5
2873,99396.45
2874,130288.28
2875,104491.984
2876,161307.06
2877,105433.516
2878,131965.94
2879,143531.16
2880,94999.3
2881,126671.125
2882,150701.67
2883,178368.81
2884,192244.14
2885,165177.22
2886,233111.22
2887,99027.22
2888,122793.016
2889,44957.984
2890,65897.875
2891,146395.81
2892,40779.156
2893,70620.3
2894,40792.305
2895,269332.03
2896,249584.69
2897,207474.6
2898,162357.78
2899,213698.4
2900,178047.84
2901,203983.83
2902,199666.38
2903,302179.34
2904,313567.16
2905,86148.08
2906,216050.53
2907,118051.28
2908,133306.94
2909,159321.34
2910,56669.418
2911,83557.34
2912,163291.81
2913,83373.81
2914,70623.85
2915,74359.93
2916,85784.94
2917,208498.69
2918,107057.48
2919,240495.0
